h00,h01,h02,h03,h04,h05,h06,h07,h08,h09,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23
-5.023235540279522,4.977512236165399,6.929752972944929,6.992204752881605,5.848703456842969,1.9201417635540565,1.31801466247164,-3.2714155441463646,-4.497258126182089,2.622733634627778,-0.0746832785132554,0.09696287045684926,-1.7942568052228012,-2.872090995480413,0.596144525271491,-1.381072703578603,-2.017889234018959,0.3394287310850501,0.20417827240522968,-0.6796009365719158,-4.9058391461097415,-1.0160699804982158,-4.911114521327736,-1.1971046150384268
-2.0951604662386814,7.726902551448049,9.899723616569528,8.33091087348241,3.1526842240700432,2.1975706421429315,5.610801859531225,-1.364856331508804,-2.167940131852589,0.049060719642824324,-0.12522112101538596,0.6844711170144251,1.2740613856136207,0.15694313819255257,2.3380300754344603,-0.0019680074539039083,-1.079602602162936,-2.118730148118253,0.0626865276109072,0.3243859287671711,0.9751390272141691,-0.6547694301595186,-3.065336461036484,0.4714361241704026
-2.7280344195086172,-0.7465345376829404,4.084863700464535,4.796881128703415,1.4970437110699528,0.03754656720162686,3.743454532029915,-0.7467007868768434,-0.011830109143218692,1.4318925037657095,1.5318565652329141,0.05398813437268046,-0.12693614334948933,-0.36040807476825876,1.2975618391568915,0.5072821244421633,-1.5310647075752755,-0.37166931676075876,0.807399472143814,-4.179408279295558,2.908476075487357,7.28258096640964,-5.833776354921916,8.725814505111707
-1.8847796300624466,-9.063472643055992,-5.2239673270265214,-7.573469021748423,-11.63106471890482,-18.333404247784973,-9.577866923625123,1.6494071898727185,2.293736964898656,1.913421214049066,-0.5545795732289918,-1.743456711656215,-2.0992653786478996,-1.113244173488681,-0.32530829838676567,-0.8008426257594721,-0.47873017748494107,0.3546209795609201,-1.7517665143510897,-0.29631184154905554,-0.6922245655885177,1.8632355488619083,-0.03565273356931442,4.526931419653016
1.6904573695038323,1.3117930068889265,10.461266304699716,9.574702826916731,8.391585485178666,5.018229078116743,9.932995332957745,6.845612935526599,12.477126656424957,3.045490193835846,0.9906287393018474,-0.01346297135429353,0.11320971587987572,-1.168922105330104,1.15855457089733,3.571830227414253,1.901623659077643,-1.4064624563339407,-1.0241952268816377,1.1129183607825297,0.6958657470232623,-1.0298637641099404,-0.6062021078009678,12.53235817783267
-1.4674754335292732,4.399177246538759,7.752654793196262,6.501432535434926,1.5178296966780618,0.021119391068577187,10.74474504300903,-3.0392105047912423,1.0752212004843216,4.931869246279945,7.448236021946919,6.442633914255325,0.25544999228337417,1.7368784582703398,0.7202994816830355,-1.4751502343775797,-3.9752414367356224,-3.0454816892632124,-8.840304484087739,-5.726569211170236,0.5234519558394908,-2.1240121170841704,3.6046598615339676,1.0437071938363687
-2.1054299499052647,-7.611943975568536,-5.521093882209435,-3.0455492214196767,-6.466943364557256,-6.286271339484621,-2.079461450933781,-1.9060312849283036,-2.8536087733749937,3.998906856189471,-0.10284207260805545,-0.042012739665473475,-0.09673798777374287,0.16047725912110167,4.546318495872502,9.454141191524123,0.8385889291637838,-2.7420873780883923,-4.751207435861396,0.9524939087916664,-1.6914106152695183,-1.7582252422884252,-1.2173566617333051,4.020550872154523
-9.013650553557909,1.4250726269132628,3.522095605309982,3.2114489837688396,0.34185478537815683,-2.4888439160199347,3.3786640235951957,-7.964663395576501,-11.608953577486297,-0.49652160973788284,0.08584786071731543,3.3185823145161493,2.15496550634613,1.7427644692039763,5.497890532936935,6.559829591048768,2.361890501907318,-0.8245264031644695,0.0928540678549723,1.4881904494483607,2.1963451568923062,1.3934586319986124,-3.1890604099632895,-3.0677901868639523
-4.148398622721118,-0.9736835375503503,3.248097694248976,2.3540294048987818,-0.9234943701954847,-3.8954778867735804,1.933832950569272,-0.03211593043806715,-7.400261495238659,-6.5181362871414095,-2.183329765123304,-1.6860735191235037,-0.39975711088637667,-3.1547857385391325,-0.1888762340139465,-1.5398188597688431,-0.8344544848354545,-0.5490578915153677,-0.16215100382002134,0.6472565060837354,1.0269479319965882,0.00740941944405904,-3.748842556054079,2.617343287223079
-1.8820616637359109,-1.3034412106853246,0.6035627084446311,-0.1931492424381851,-1.526659660389356,-5.183165076185098,-0.45406494263122,-2.8908500176598366,-3.930014867162832,-0.841943411392684,-1.6927137879018517,-1.0104624206082349,0.07922194274922845,0.2486674593644409,2.813058896464945,2.7198940514728065,-0.3464396414276152,-1.6191724570539776,-0.06399369002888022,-2.4229077475006093,0.19767794829195395,0.3303630355063234,-2.466206653970076,3.218663752096518
0.002752509240309564,-3.3465071003570372,-5.859062535453724,-9.972013268597898,-15.015595681151716,-19.56214474249144,-6.163437578130214,0.3178915475519375,-8.43573947168084,4.745849734738819,-0.06006455444541814,0.1350794263674615,2.8252048619587242,2.3750505366909067,6.8228756616025095,5.867946469098321,3.7589515257976203,-1.166626235071682,9.682321384272505,5.8262235707625365,-0.1653273003925051,-0.27224910224435206,-2.4851534397003405,3.5660827146670115
-1.1646465692841517,-1.3691215014969131,5.838692454928342,7.6505869508531035,2.200205545051901,-0.32539438738704973,0.4212174815266536,0.648801334625432,-8.2542773347575,-4.553601236766333,-6.865028732993778,-2.385984268688375,-0.3404064364133177,2.7507319852568664,10.658349346054816,13.192135969668099,8.08172796151961,8.647270045106097,5.619989491820366,1.1569773270960084,-0.8762994726632911,-2.256518205902175,-2.6844077215875686,1.8651140554169388
-3.6500182063305573,-0.4965010622806929,3.9897075007576532,5.633738137653964,0.8542608293869449,0.2919027956906177,0.9882696242321316,0.3909221885101246,-5.759357424040182,2.4986928796114043,0.6383050599059246,3.5251263088441576,4.92449506721244,12.243014991616917,17.284442265764127,20.861898279891335,14.759200629952641,10.3591859604373,-0.09045200088552008,0.42747263993587126,2.6844211325371674,7.183991041169669,-3.123384228993146,0.33867051388741487
-3.492429587802519,-4.184272296362934,0.694603608065151,3.2335308930621025,1.3408606762393305,-0.7761207551921103,-4.027690630549245,0.3285358322611316,-9.748346303988626,-0.6869730440590089,-9.617483453701304,-9.932714283449386,-9.71145635658079,-10.97194784125029,-8.627198236302455,-2.6754545303093025,-0.25368702212554695,13.765332984610634,7.195600994640159,-0.42662933027072114,1.203185379126488,-4.05669951978134,0.10961393277577258,-0.8508476636826074
-7.576618650094744,-0.2719165773581338,5.245662977025226,5.502890032111644,2.363125165792809,0.5724961612918733,2.8634424507916663,0.5641640196291604,-2.9481138972669356,-2.3745549403645043,-7.92602813500379,-6.881454461019047,-7.65312918712209,-9.416503133671966,-6.412582579974213,-0.9962670037782431,-0.4164015767062281,4.111467056856924,-0.18577273434827646,0.1989982429527899,-2.2744045136367106,0.23180481565819377,-4.5309200781090695,-3.432140724516316
-2.7445461337182167,4.7728694957865585,10.292369243023352,10.372769498980283,7.089691561950936,2.7477428396875183,3.0165747435247567,1.3434368119663134,-1.7755010196073044,3.861920721640473,0.8050793843382706,-0.0675083242747263,-3.5478023240285737,-5.503992113879242,-3.7798401929497487,-6.036116171114891,-3.6521930757580847,2.325089377370425,-0.09257207518720634,-0.40826366078383103,-0.05048961570169297,-7.543523413281065,5.348537401899421,0.8207716910098455
-5.555741518403295,5.211637086975557,7.799787289627027,7.081739268041787,1.5083671683872169,0.2780003984054602,3.6543328801815136,4.6780148222530755,3.6402970862720565,0.06971562692328348,0.14932746627239624,0.13463234287549142,1.5363861154585408,1.0672107407999931,2.4685535504918192,3.8598296787272517,4.585383036185348,-2.971033958396035,0.33793917921674677,1.163612506052246,0.7299610815759507,3.7240404622144894,-4.065454869593069,-1.1570301104842287
-0.7451922565757343,-2.383306673171795,1.0529315093805636,-1.094365711544249,-5.714424165588234,-20.167916760535704,-9.858021208757826,3.2640196592894455,-2.0392791793147325,4.61804714950658,0.28471799636233186,0.221613854666316,1.0018438348928669,2.812671233195857,5.100458286943422,3.5469946832000545,3.5807790590615767,1.4306130225081262,-0.2726282850724999,-0.7183798148194853,-1.9497179358570662,3.8175107558472234,-0.7304988504071304,4.073625592374313
0.4549372437534629,-3.8875816973258495,-0.6815497636810335,-0.35070813934934364,-2.201602429465332,-6.021533249948263,-5.2012372971645675,4.0297522796185845,-1.7536582279844595,0.2837784615967678,-6.005934523543829,-5.529958067954681,-4.6848811421254695,-5.284652490581493,-4.017189799497302,-1.2480538321254997,-1.9431861173082794,-0.05940249561565025,-3.6183795096002385,-1.1088973004645197,1.8973653362698002,-0.03562806620456627,-0.5768065164981806,-3.7511495683859764
-9.302787918594838,0.36789582772321694,7.3739453316865635,7.126270933256173,1.8409402271372457,-1.2408279221420173,0.738567310634707,-5.102480806221138,-9.36713267321403,1.6154438606076198,-2.652361847253708,0.24507792588855182,-2.25656523069226,-0.9442827014334156,0.6865894217769011,-0.329336174250642,-0.446916549926506,-2.691759795296207,-0.1558737504540204,1.928942142950909,0.16844569448643654,-4.366281848975007,-0.26587488159624684,6.870013667674868
-1.8534577922007145,-1.422534486639698,3.781540656543271,4.9675561891988735,1.8984076139302886,-0.0662574648964025,3.398302488790229,1.197039749292216,-0.41149667409627,-2.1541790133942555,0.40824117054810216,0.22847045477140426,0.2639415639468865,0.22201586018363173,0.03738334316253855,-1.0603638503512869,-0.36893119811067265,1.145247462470408,0.18660960235295931,-1.4213317495347724,-0.9677316377057252,1.50279693137648,-1.30764197807936,-5.5227432069112155
-2.983071440754486,2.112700911929018,6.2157908555440144,6.080428927201005,2.6825291853549373,-0.000818386358055534,1.7035031008200434,4.529432205557356,0.4983166676317268,0.535114378499415,0.20213837796630685,0.16984231282401652,0.32694843597857925,1.1267039107712407,3.635631809139255,4.243639719824685,2.3473901334532457,-1.688257725821515,-0.16424603419565642,-2.464340770792205,-1.6400211281991943,-0.8263483262784916,-2.954824884374645,-0.6583042048278642
0.8368951278389147,1.6806171095254427,1.9834042609043543,-2.3535682962227433,-7.496602232936375,-5.20334665797083,0.17661980488234263,1.2528438617510744,0.6519720195969398,4.02039999677838,0.11907912531614784,0.5422542604831335,2.369158475363065,3.8413913672492725,4.116417289160879,5.512669520961737,3.5991382358105355,3.87645632374344,0.33529931913301425,1.6421974613018335,0.6527551576915442,-4.942222043641792,-3.4294530716788714,2.285159010375807
-6.019834623320065,-0.24377752894267957,3.218174767796228,-0.35506225772632405,0.17649198796029708,-2.1645117178235864,2.095578011651682,2.707448728329126,-2.6261283033324077,3.1394138805042218,-2.1664616841241155,-2.241320478883253,0.21573374228572106,-0.004178754980273425,2.012415309760229,1.0208322992670134,0.44931353502399674,1.934927738460317,-1.2311736930894739,-1.7378366458347045,0.9544750991284019,-0.9541142809800789,-0.7386875626505542,-0.008319215046086015
-3.6830919924031775,-2.900036986522771,-0.048286777671030734,3.749371335874997,2.4037626593780104,-2.446470341990789,3.24545175315059,-1.7436408644456947,-10.878283153337371,2.9560971451552973,-1.0310522003262008,-3.0455645686974435,-2.4896780919423236,0.1486860033453894,-0.21560892072454152,-1.5556241813032443,0.4403248856629247,0.45408774083110615,0.2982616417984758,-0.16777412186026197,-0.8452713930491598,-0.5580280014346783,0.5450126766067882,0.03400430789338316
-5.742521610756796,-9.122402575045953,-7.8851826823160565,-5.729475939378446,-6.86896377524242,-6.150605789351218,3.0615827552319743,0.2114943142112935,-7.0451838239804445,-2.0898818941197845,0.022626542414052153,-1.012149423495309,-3.7285429261767433,-1.3065223461227546,0.5299109184034947,-0.29704639629273544,-1.759307543333712,-1.9339402795803409,-0.48748752050131117,0.17027383670389895,-2.1051408823897333,-0.8777247056453348,-4.177257144967456,-0.5757042891399351
-6.166988782744312,3.069544512648136,4.607742174795774,7.050327453682662,3.786417292539916,0.8434352062438109,4.719647247716821,0.5939864485035571,-3.120094659041058,1.5260067806636144,-0.8235322358336319,0.035618262537930434,-0.06696759226836946,2.6672458884010126,2.249776341966367,2.042635880514389,0.8317567695508359,-2.725418591690641,-2.6217423397722257,-5.947499206827132,0.5031081575098,-2.0433705711405707,-0.9538168562243925,-4.735627256966552
1.6210290181110025,0.02074376930630706,2.8662682599228475,4.117231898576705,2.3168729399387473,-3.407722644682977,3.3343996973889745,0.19314043602548736,-2.5772249830265963,1.9816343207555747,-1.653739970074085,-0.6535841467183303,-0.7645038888359608,1.0740871992961871,2.429696108346846,3.815421419276049,6.5941135111141165,-0.07514180845146257,0.1872323055594478,0.4076248962640818,0.5015659532317045,-1.1289769616673766,-0.2771490562416261,-1.6442527032943133
-2.9889517502692513,3.485291735707044,6.759822948983995,7.898389034604598,4.8423522520760685,2.4251738991797325,4.37643969446583,-1.606152191538314,-4.455417182972326,-2.680640084124022,-2.141712014359058,0.1011452239958146,0.06404203790553709,3.423315799688254,4.291324371308789,3.9886404553179347,3.533821936748538,4.0147926898725075,-0.4643730904285235,0.5986070966744563,-3.6577122010057224,-3.1133846694902445,-1.142610040433425,-4.579188535440309
1.2185893665895264,0.5233373463426716,5.9949564762022405,9.15273121170874,8.276125499807705,6.076481920505302,5.838994763222679,-1.2176625034743438,-2.9478218625072827,-0.585467231939262,-0.17688715391327037,-0.29483917215937083,0.214491868796145,0.6694395872055736,4.354799705685565,6.901120049142023,4.158683227927497,2.2165978247170415,-0.012372993651851516,-1.2364743023259166,0.40510274894263887,-0.5181837752259923,-0.515256244264819,-5.478103571754502
-4.904039070387952,-5.968513107904585,-0.26232761380493486,-0.46331376987596684,-3.26764984395372,-4.092041535289496,3.908821700290517,-6.9486826496167,-7.407477189296841,2.7397739359003452,0.06029794569479918,0.2389697184145234,2.521692239368093,1.3078830434290722,4.157327416166936,2.636241878228631,-0.1892364728972069,5.42736753128608,4.337706200865398,-1.6418366998565546,3.472259003937154,-1.3771134846993363,2.0658600397384816,-3.1506236374701757
-8.526006190887607,0.13651689961305635,4.266830906710581,3.22411123142858,2.4482915035179076,-2.432986251618914,3.2768762422389557,0.8917812523555568,-2.836988338920648,-1.166232389164719,-0.22462706097346086,-0.23587631233861828,-0.14649545327451108,2.33788588580817,3.822479705425579,4.601987298972261,2.1318883013229524,0.7826627189420918,-3.4102802677047066,-6.7429218429916205,-8.121902235918384,-3.7756064906772338,-2.6029434381145506,-7.643211283812789
-3.587630168814897,2.0776771628630257,5.58213675198202,4.899691120262176,2.1132672504082564,-0.5567046583858826,4.606643759290847,1.8331163519405465,-0.8656133939732698,4.419659897515508,-0.05986667632824094,0.6185148346861524,0.13369209770393553,0.5977432884250433,1.6995287313194325,7.1419064009843325,10.134186268726403,1.5280227250390084,-0.6313384598136764,-3.390527272417387,-2.1588676251907657,-3.6727270503176044,-1.0093088400944907,-7.123378181861966
-3.3843135264783086,0.8158723065427083,4.118118687609375,4.738165945467465,0.7967483153949004,1.89728362232961,6.684459647995993,0.33926157380300026,-2.284586177657772,6.141269025202831,0.07649173597040715,-0.07600925811233594,0.36006862998949885,-0.40486241758998176,0.7243963430788938,-0.0650623127125769,-0.05221644750810839,0.6737702176897571,0.3850862243766784,1.8084600218103333,1.4515510758518673,-8.827178621425873,-2.87481970554164,-9.69313781792934
